sensor_id,data,microstamp,device_microstamp
58,-5,1414730649052827,1414730649052827
58,1,1414730649053244,1414730649053244
58,6,1414730649053661,1414730649053661
58,30,1414730649054078,1414730649054078
58,42,1414730649054494,1414730649054494
58,31,1414730649054911,1414730649054911
58,9,1414730649055328,1414730649055328
58,5,1414730649055744,1414730649055744
58,2,1414730649056161,1414730649056161
58,5,1414730649056578,1414730649056578
58,3,1414730649056995,1414730649056995
58,-3,1414730649057412,1414730649057412
58,-1,1414730649057828,1414730649057828
58,-1,1414730649058245,1414730649058245
58,6,1414730649058662,1414730649058662
58,-1,1414730649059078,1414730649059078
58,-1,1414730649059495,1414730649059495
58,-3,1414730649059912,1414730649059912
58,5,1414730649060329,1414730649060329
58,5,1414730649060746,1414730649060746
58,-3,1414730649061162,1414730649061162
58,-55,1414730649061579,1414730649061579
58,-33,1414730649061996,1414730649061996
58,-17,1414730649062412,1414730649062412
58,1,1414730649062829,1414730649062829
58,3,1414730649063246,1414730649063246
58,-4,1414730649063663,1414730649063663
58,3,1414730649064080,1414730649064080
58,1,1414730649064496,1414730649064496
58,-3,1414730649064913,1414730649064913
58,7,1414730649065330,1414730649065330
58,2,1414730649065746,1414730649065746
58,1,1414730649066163,1414730649066163
58,3,1414730649066580,1414730649066580
58,-2,1414730649066997,1414730649066997
58,1,1414730649067414,1414730649067414
58,-1,1414730649067830,1414730649067830
58,-3,1414730649068247,1414730649068247
58,6,1414730649068664,1414730649068664
58,55,1414730649069080,1414730649069080
58,34,1414730649069497,1414730649069497
58,5,1414730649069914,1414730649069914
58,5,1414730649070331,1414730649070331
58,1,1414730649070748,1414730649070748
58,-3,1414730649071164,1414730649071164
58,2,1414730649071581,1414730649071581
58,1,1414730649071998,1414730649071998
58,-3,1414730649072414,1414730649072414
58,-6,1414730649072831,1414730649072831
58,1,1414730649073248,1414730649073248
58,-2,1414730649073665,1414730649073665
58,1,1414730649074082,1414730649074082
58,-5,1414730649074498,1414730649074498
58,-3,1414730649074915,1414730649074915
58,-1,1414730649075332,1414730649075332
58,2,1414730649075748,1414730649075748
58,-50,1414730649076165,1414730649076165
58,-34,1414730649076582,1414730649076582
58,-14,1414730649076999,1414730649076999
58,0,1414730649077416,1414730649077416
58,-1,1414730649077832,1414730649077832
58,7,1414730649078249,1414730649078249
58,2,1414730649078666,1414730649078666
58,1,1414730649079082,1414730649079082
58,3,1414730649079499,1414730649079499
58,1,1414730649079916,1414730649079916
58,1,1414730649080333,1414730649080333
58,3,1414730649080750,1414730649080750
58,2,1414730649081166,1414730649081166
58,5,1414730649081583,1414730649081583
58,-1,1414730649082000,1414730649082000
58,-5,1414730649082416,1414730649082416
58,-8,1414730649082833,1414730649082833
58,43,1414730649083250,1414730649083250
58,50,1414730649083667,1414730649083667
58,37,1414730649084084,1414730649084084
58,9,1414730649084500,1414730649084500
58,1,1414730649084917,1414730649084917
58,2,1414730649085334,1414730649085334
58,2,1414730649085750,1414730649085750
58,-1,1414730649086167,1414730649086167
58,-4,1414730649086584,1414730649086584
58,2,1414730649087001,1414730649087001
58,5,1414730649087418,1414730649087418
58,1,1414730649087834,1414730649087834
58,1,1414730649088251,1414730649088251
58,6,1414730649088668,1414730649088668
58,2,1414730649089084,1414730649089084
58,6,1414730649089501,1414730649089501
58,1,1414730649089918,1414730649089918
58,8,1414730649090335,1414730649090335
58,-75,1414730649090752,1414730649090752
58,-34,1414730649091168,1414730649091168
58,-11,1414730649091585,1414730649091585
58,-3,1414730649092002,1414730649092002
58,-7,1414730649092418,1414730649092418
58,1,1414730649092835,1414730649092835
58,1,1414730649093252,1414730649093252
58,5,1414730649093669,1414730649093669
58,-3,1414730649094086,1414730649094086
58,1,1414730649094502,1414730649094502
58,1,1414730649094919,1414730649094919
58,5,1414730649095336,1414730649095336
58,5,1414730649095752,1414730649095752
58,2,1414730649096169,1414730649096169
58,5,1414730649096586,1414730649096586
58,5,1414730649097003,1414730649097003
58,-2,1414730649097420,1414730649097420
58,13,1414730649097836,1414730649097836
58,40,1414730649098253,1414730649098253
58,34,1414730649098670,1414730649098670
58,6,1414730649099086,1414730649099086
58,1,1414730649099503,1414730649099503
58,3,1414730649099920,1414730649099920
58,5,1414730649100337,1414730649100337
58,5,1414730649100754,1414730649100754
58,5,1414730649101170,1414730649101170
58,1,1414730649101587,1414730649101587
58,1,1414730649102004,1414730649102004
58,-3,1414730649102420,1414730649102420
58,0,1414730649102837,1414730649102837
58,0,1414730649103254,1414730649103254
58,-3,1414730649103671,1414730649103671
58,2,1414730649104088,1414730649104088
58,3,1414730649104504,1414730649104504
58,3,1414730649104921,1414730649104921
58,-74,1414730649105338,1414730649105338
58,-29,1414730649105754,1414730649105754
58,-7,1414730649106171,1414730649106171
58,-3,1414730649106588,1414730649106588
58,1,1414730649107005,1414730649107005
58,3,1414730649107422,1414730649107422
58,2,1414730649107838,1414730649107838
58,-2,1414730649108255,1414730649108255
58,8,1414730649108672,1414730649108672
58,2,1414730649109088,1414730649109088
58,6,1414730649109505,1414730649109505
58,-2,1414730649109922,1414730649109922
58,-8,1414730649110339,1414730649110339
58,-3,1414730649110756,1414730649110756
58,-3,1414730649111172,1414730649111172
58,3,1414730649217335,1414730649217335
58,-6,1414730649217752,1414730649217752
58,16,1414730649218168,1414730649218168
58,46,1414730649218585,1414730649218585
58,30,1414730649219002,1414730649219002
58,6,1414730649219419,1414730649219419
58,1,1414730649219836,1414730649219836
58,2,1414730649220252,1414730649220252
58,-2,1414730649220669,1414730649220669
58,6,1414730649221086,1414730649221086
58,-4,1414730649221502,1414730649221502
58,-7,1414730649221919,1414730649221919
58,0,1414730649222336,1414730649222336
58,-2,1414730649222753,1414730649222753
58,-6,1414730649223170,1414730649223170
58,-4,1414730649223586,1414730649223586
58,6,1414730649224003,1414730649224003
58,6,1414730649224420,1414730649224420
58,2,1414730649224836,1414730649224836
58,1,1414730649225253,1414730649225253
58,-57,1414730649225670,1414730649225670
58,-37,1414730649226087,1414730649226087
58,-12,1414730649226504,1414730649226504
58,-2,1414730649226920,1414730649226920
58,7,1414730649227337,1414730649227337
58,2,1414730649227754,1414730649227754
58,1,1414730649228170,1414730649228170
58,3,1414730649228587,1414730649228587
58,6,1414730649229004,1414730649229004
58,3,1414730649229421,1414730649229421
58,2,1414730649229838,1414730649229838
58,-1,1414730649230254,1414730649230254
58,-2,1414730649230671,1414730649230671
58,-2,1414730649231088,1414730649231088
58,-1,1414730649231504,1414730649231504
58,0,1414730649231921,1414730649231921
58,-5,1414730649232338,1414730649232338
58,14,1414730649232755,1414730649232755
58,48,1414730649233172,1414730649233172
58,31,1414730649233588,1414730649233588
58,11,1414730649234005,1414730649234005
58,6,1414730649234422,1414730649234422
58,1,1414730649234838,1414730649234838
58,3,1414730649235255,1414730649235255
58,-7,1414730649235672,1414730649235672
58,-3,1414730649236089,1414730649236089
58,-2,1414730649236506,1414730649236506
58,2,1414730649236922,1414730649236922
58,2,1414730649237339,1414730649237339
58,2,1414730649237756,1414730649237756
58,6,1414730649238172,1414730649238172
58,2,1414730649238589,1414730649238589
58,-5,1414730649239006,1414730649239006
58,6,1414730649239423,1414730649239423
58,2,1414730649239840,1414730649239840
58,-61,1414730649240256,1414730649240256
58,-38,1414730649240673,1414730649240673
58,-14,1414730649241090,1414730649241090
58,-1,1414730649241506,1414730649241506
58,-1,1414730649241923,1414730649241923
58,4,1414730649242340,1414730649242340
58,-9,1414730649242757,1414730649242757
58,1,1414730649243174,1414730649243174
58,-5,1414730649243590,1414730649243590
58,6,1414730649244007,1414730649244007
58,6,1414730649244424,1414730649244424
58,7,1414730649244840,1414730649244840
58,-2,1414730649245257,1414730649245257
58,6,1414730649245674,1414730649245674
58,3,1414730649246091,1414730649246091
58,9,1414730649246508,1414730649246508
58,-2,1414730649246924,1414730649246924
58,10,1414730649247341,1414730649247341
58,43,1414730649247758,1414730649247758
58,29,1414730649248174,1414730649248174
58,10,1414730649248591,1414730649248591
58,4,1414730649249008,1414730649249008
58,8,1414730649249425,1414730649249425
58,5,1414730649249842,1414730649249842
58,4,1414730649250258,1414730649250258
58,-1,1414730649250675,1414730649250675
58,-1,1414730649251092,1414730649251092
58,-1,1414730649251508,1414730649251508
58,-3,1414730649251925,1414730649251925
58,1,1414730649252342,1414730649252342
58,3,1414730649252759,1414730649252759
58,-6,1414730649253176,1414730649253176
58,-5,1414730649253592,1414730649253592
58,4,1414730649254009,1414730649254009
58,2,1414730649254426,1414730649254426
58,-43,1414730649254842,1414730649254842
58,-38,1414730649255259,1414730649255259
58,-19,1414730649255676,1414730649255676
58,1,1414730649256093,1414730649256093
58,2,1414730649256510,1414730649256510
58,-2,1414730649256926,1414730649256926
58,0,1414730649257343,1414730649257343
58,2,1414730649257760,1414730649257760
58,3,1414730649258176,1414730649258176
58,3,1414730649258593,1414730649258593
58,1,1414730649259010,1414730649259010
58,3,1414730649259427,1414730649259427
58,4,1414730649259844,1414730649259844
58,-2,1414730649260260,1414730649260260
58,-4,1414730649260677,1414730649260677
58,2,1414730649261094,1414730649261094
58,8,1414730649261510,1414730649261510
58,6,1414730649261927,1414730649261927
58,51,1414730649262344,1414730649262344
58,31,1414730649262761,1414730649262761
58,14,1414730649263178,1414730649263178
58,6,1414730649263594,1414730649263594
58,3,1414730649264011,1414730649264011
58,2,1414730649264428,1414730649264428
58,-2,1414730649264844,1414730649264844
58,-2,1414730649265261,1414730649265261
58,-7,1414730649265678,1414730649265678
58,-2,1414730649266095,1414730649266095
58,-2,1414730649266512,1414730649266512
58,0,1414730649266928,1414730649266928
58,2,1414730649267345,1414730649267345
58,-2,1414730649267762,1414730649267762
58,1,1414730649268178,1414730649268178
58,-5,1414730649268595,1414730649268595
58,0,1414730649269012,1414730649269012
58,-45,1414730649269429,1414730649269429
58,-42,1414730649269846,1414730649269846
58,-14,1414730649270262,1414730649270262
58,2,1414730649270679,1414730649270679
58,-2,1414730649271096,1414730649271096
58,-2,1414730649271512,1414730649271512
58,6,1414730649271929,1414730649271929
58,2,1414730649272346,1414730649272346
58,3,1414730649272763,1414730649272763
58,2,1414730649273180,1414730649273180
58,6,1414730649273596,1414730649273596
58,7,1414730649274013,1414730649274013
58,2,1414730649274430,1414730649274430
58,-7,1414730649274846,1414730649274846
58,-1,1414730649275263,1414730649275263
58,4,1414730649275680,1414730649275680
58,0,1414730649276097,1414730649276097
58,9,1414730649276514,1414730649276514
58,51,1414730649276930,1414730649276930
58,40,1414730649277347,1414730649277347
58,14,1414730649277764,1414730649277764
58,7,1414730649278180,1414730649278180
58,-2,1414730649278597,1414730649278597
58,1,1414730649279014,1414730649279014
58,-10,1414730649279431,1414730649279431
58,0,1414730649279848,1414730649279848
58,0,1414730649280264,1414730649280264
58,1,1414730649280681,1414730649280681
58,3,1414730649281098,1414730649281098
58,2,1414730649281514,1414730649281514
58,0,1414730649281931,1414730649281931
58,-1,1414730649282348,1414730649282348
58,2,1414730649282765,1414730649282765
58,-1,1414730649283182,1414730649283182
58,-1,1414730649283598,1414730649283598
58,-24,1414730649284015,1414730649284015
58,-58,1414730649284432,1414730649284432
58,-24,1414730649284848,1414730649284848
58,-4,1414730649285265,1414730649285265
58,2,1414730649285682,1414730649285682
58,2,1414730649286099,1414730649286099
58,-2,1414730649286516,1414730649286516
58,2,1414730649286932,1414730649286932
58,4,1414730649287349,1414730649287349
58,6,1414730649287766,1414730649287766
58,2,1414730649288182,1414730649288182
58,7,1414730649288599,1414730649288599
58,7,1414730649289016,1414730649289016
58,3,1414730649289433,1414730649289433
58,-2,1414730649289850,1414730649289850
58,-6,1414730649290266,1414730649290266
58,6,1414730649290683,1414730649290683
58,-1,1414730649291100,1414730649291100
58,24,1414730649291516,1414730649291516
58,50,1414730649291933,1414730649291933
58,17,1414730649292350,1414730649292350
58,6,1414730649292767,1414730649292767
58,1,1414730649293184,1414730649293184
58,0,1414730649293600,1414730649293600
58,-3,1414730649294017,1414730649294017
58,-5,1414730649294434,1414730649294434
58,-2,1414730649294850,1414730649294850
58,4,1414730649295267,1414730649295267
58,1,1414730649295684,1414730649295684
58,1,1414730649296101,1414730649296101
58,0,1414730649296518,1414730649296518
58,2,1414730649296934,1414730649296934
58,2,1414730649297351,1414730649297351
58,2,1414730649297768,1414730649297768
58,8,1414730649298184,1414730649298184
58,-5,1414730649298601,1414730649298601
58,-25,1414730649299018,1414730649299018
58,-54,1414730649299435,1414730649299435
58,-18,1414730649299852,1414730649299852
58,-6,1414730649300268,1414730649300268
58,6,1414730649416806,1414730649416806
58,-2,1414730649417223,1414730649417223
58,2,1414730649417640,1414730649417640
58,-6,1414730649418056,1414730649418056
58,-1,1414730649418473,1414730649418473
58,-2,1414730649418890,1414730649418890
58,2,1414730649419306,1414730649419306
58,0,1414730649419723,1414730649419723
58,6,1414730649420140,1414730649420140
58,-1,1414730649420557,1414730649420557
58,2,1414730649420974,1414730649420974
58,3,1414730649421390,1414730649421390
58,7,1414730649421807,1414730649421807
58,1,1414730649422224,1414730649422224
58,39,1414730649422640,1414730649422640
58,42,1414730649423057,1414730649423057
58,16,1414730649423474,1414730649423474
58,8,1414730649423891,1414730649423891
58,3,1414730649424308,1414730649424308
58,2,1414730649424724,1414730649424724
58,-5,1414730649425141,1414730649425141
58,-1,1414730649425558,1414730649425558
58,-1,1414730649425974,1414730649425974
58,0,1414730649426391,1414730649426391
58,1,1414730649426808,1414730649426808
58,0,1414730649427225,1414730649427225
58,2,1414730649427642,1414730649427642
58,5,1414730649428058,1414730649428058
58,-5,1414730649428475,1414730649428475
58,0,1414730649428892,1414730649428892
58,-6,1414730649429308,1414730649429308
58,2,1414730649429725,1414730649429725
58,-48,1414730649430142,1414730649430142
58,-38,1414730649430559,1414730649430559
58,-12,1414730649430976,1414730649430976
58,1,1414730649431392,1414730649431392
58,0,1414730649431809,1414730649431809
58,6,1414730649432226,1414730649432226
58,3,1414730649432642,1414730649432642
58,-2,1414730649433059,1414730649433059
58,-2,1414730649433476,1414730649433476
58,3,1414730649433893,1414730649433893
58,6,1414730649434310,1414730649434310
58,2,1414730649434726,1414730649434726
58,-2,1414730649435143,1414730649435143
58,-3,1414730649435560,1414730649435560
58,3,1414730649435976,1414730649435976
58,-3,1414730649436393,1414730649436393
58,0,1414730649436810,1414730649436810
58,1,1414730649437227,1414730649437227
58,62,1414730649437644,1414730649437644
58,42,1414730649438060,1414730649438060
58,14,1414730649438477,1414730649438477
58,14,1414730649438894,1414730649438894
58,7,1414730649439310,1414730649439310
58,0,1414730649439727,1414730649439727
58,1,1414730649440144,1414730649440144
58,-2,1414730649440561,1414730649440561
58,0,1414730649440978,1414730649440978
58,2,1414730649441394,1414730649441394
58,-3,1414730649441811,1414730649441811
58,-1,1414730649442228,1414730649442228
58,2,1414730649442644,1414730649442644
58,-1,1414730649443061,1414730649443061
58,1,1414730649443478,1414730649443478
58,1,1414730649443895,1414730649443895
58,2,1414730649444312,1414730649444312
58,-11,1414730649444728,1414730649444728
58,-59,1414730649445145,1414730649445145
58,-26,1414730649445562,1414730649445562
58,-4,1414730649445978,1414730649445978
58,1,1414730649446395,1414730649446395
58,6,1414730649446812,1414730649446812
58,6,1414730649447229,1414730649447229
58,3,1414730649447646,1414730649447646
58,5,1414730649448062,1414730649448062
58,1,1414730649448479,1414730649448479
58,-2,1414730649448896,1414730649448896
58,6,1414730649449312,1414730649449312
58,3,1414730649449729,1414730649449729
58,2,1414730649450146,1414730649450146
58,6,1414730649450563,1414730649450563
58,0,1414730649450980,1414730649450980
58,-2,1414730649451396,1414730649451396
58,2,1414730649451813,1414730649451813
58,20,1414730649452230,1414730649452230
58,54,1414730649452646,1414730649452646
58,28,1414730649453063,1414730649453063
58,6,1414730649453480,1414730649453480
58,1,1414730649453897,1414730649453897
58,1,1414730649454314,1414730649454314
58,-2,1414730649454730,1414730649454730
58,0,1414730649455147,1414730649455147
58,2,1414730649455564,1414730649455564
58,-1,1414730649455980,1414730649455980
58,-1,1414730649456397,1414730649456397
58,-2,1414730649456814,1414730649456814
58,-1,1414730649457231,1414730649457231
58,-4,1414730649457648,1414730649457648
58,-1,1414730649458064,1414730649458064
58,6,1414730649458481,1414730649458481
58,0,1414730649458898,1414730649458898
58,-5,1414730649459314,1414730649459314
58,-40,1414730649459731,1414730649459731
58,-50,1414730649460148,1414730649460148
58,-18,1414730649460565,1414730649460565
58,-3,1414730649460982,1414730649460982
58,2,1414730649461398,1414730649461398
58,0,1414730649461815,1414730649461815
58,0,1414730649462232,1414730649462232
58,8,1414730649462648,1414730649462648
58,1,1414730649463065,1414730649463065
58,0,1414730649463482,1414730649463482
58,-2,1414730649463899,1414730649463899
58,1,1414730649464316,1414730649464316
58,-2,1414730649464732,1414730649464732
58,5,1414730649465149,1414730649465149
58,0,1414730649465566,1414730649465566
58,0,1414730649465982,1414730649465982
58,-2,1414730649466399,1414730649466399
58,1,1414730649466816,1414730649466816
58,44,1414730649467233,1414730649467233
58,42,1414730649467650,1414730649467650
58,14,1414730649468066,1414730649468066
58,2,1414730649468483,1414730649468483
58,0,1414730649468900,1414730649468900
58,6,1414730649469316,1414730649469316
58,-1,1414730649469733,1414730649469733
58,-5,1414730649470150,1414730649470150
58,-2,1414730649470567,1414730649470567
58,2,1414730649470984,1414730649470984
58,-2,1414730649471400,1414730649471400
58,2,1414730649471817,1414730649471817
58,1,1414730649472234,1414730649472234
58,6,1414730649472650,1414730649472650
58,0,1414730649473067,1414730649473067
58,-4,1414730649473484,1414730649473484
58,7,1414730649473901,1414730649473901
58,-4,1414730649474318,1414730649474318
58,-46,1414730649474734,1414730649474734
58,-32,1414730649475151,1414730649475151
58,-14,1414730649475568,1414730649475568
58,2,1414730649475984,1414730649475984
58,9,1414730649476401,1414730649476401
58,6,1414730649476818,1414730649476818
58,3,1414730649477235,1414730649477235
58,-1,1414730649477652,1414730649477652
58,0,1414730649478068,1414730649478068
58,0,1414730649478485,1414730649478485
58,0,1414730649478902,1414730649478902
58,2,1414730649479318,1414730649479318
58,1,1414730649479735,1414730649479735
58,1,1414730649480152,1414730649480152
58,5,1414730649480569,1414730649480569
58,4,1414730649480986,1414730649480986
58,2,1414730649481402,1414730649481402
58,23,1414730649481819,1414730649481819
58,55,1414730649482236,1414730649482236
58,30,1414730649482652,1414730649482652
58,14,1414730649483069,1414730649483069
58,6,1414730649483486,1414730649483486
58,1,1414730649483903,1414730649483903
58,-4,1414730649484320,1414730649484320
58,6,1414730649484736,1414730649484736
58,0,1414730649485153,1414730649485153
58,-1,1414730649485570,1414730649485570
58,-1,1414730649485986,1414730649485986
58,0,1414730649486403,1414730649486403
58,-1,1414730649486820,1414730649486820
58,1,1414730649487237,1414730649487237
58,1,1414730649487654,1414730649487654
58,0,1414730649488070,1414730649488070
58,4,1414730649488487,1414730649488487
58,3,1414730649488904,1414730649488904
58,-47,1414730649489320,1414730649489320
58,-47,1414730649489737,1414730649489737
58,-24,1414730649490154,1414730649490154
58,-2,1414730649490571,1414730649490571
58,2,1414730649490988,1414730649490988
58,6,1414730649491404,1414730649491404
58,3,1414730649491821,1414730649491821
58,7,1414730649492238,1414730649492238
58,3,1414730649492654,1414730649492654
58,6,1414730649493071,1414730649493071
58,6,1414730649493488,1414730649493488
58,1,1414730649493905,1414730649493905
58,-1,1414730649494322,1414730649494322
58,0,1414730649494738,1414730649494738
58,3,1414730649495155,1414730649495155
58,-1,1414730649495572,1414730649495572
58,3,1414730649495988,1414730649495988
58,6,1414730649496405,1414730649496405
58,54,1414730649496822,1414730649496822
58,42,1414730649497239,1414730649497239
58,14,1414730649497656,1414730649497656
58,6,1414730649498072,1414730649498072
58,2,1414730649498489,1414730649498489
58,1,1414730649498906,1414730649498906
58,1,1414730649499322,1414730649499322
58,-2,1414730649499739,1414730649499739
58,-2,1414730649611588,1414730649611588
58,2,1414730649612005,1414730649612005
58,-2,1414730649612422,1414730649612422
58,2,1414730649612838,1414730649612838
58,2,1414730649613255,1414730649613255
58,3,1414730649613672,1414730649613672
58,3,1414730649614088,1414730649614088
58,-1,1414730649614505,1414730649614505
58,2,1414730649614922,1414730649614922
58,-6,1414730649615339,1414730649615339
58,-52,1414730649615756,1414730649615756
58,-35,1414730649616172,1414730649616172
58,1,1414730649616589,1414730649616589
58,5,1414730649617006,1414730649617006
58,2,1414730649617422,1414730649617422
58,-1,1414730649617839,1414730649617839
58,9,1414730649618256,1414730649618256
58,2,1414730649618673,1414730649618673
58,4,1414730649619090,1414730649619090
58,3,1414730649619506,1414730649619506
58,2,1414730649619923,1414730649619923
58,2,1414730649620340,1414730649620340
58,-2,1414730649620756,1414730649620756
58,3,1414730649621173,1414730649621173
58,6,1414730649621590,1414730649621590
58,7,1414730649622007,1414730649622007
58,1,1414730649622424,1414730649622424
58,53,1414730649622840,1414730649622840
58,39,1414730649623257,1414730649623257
58,17,1414730649623674,1414730649623674
58,9,1414730649624090,1414730649624090
58,0,1414730649624507,1414730649624507
58,7,1414730649624924,1414730649624924
58,2,1414730649625341,1414730649625341
58,9,1414730649625758,1414730649625758
58,-1,1414730649626174,1414730649626174
58,1,1414730649626591,1414730649626591
58,2,1414730649627008,1414730649627008
58,2,1414730649627424,1414730649627424
58,0,1414730649627841,1414730649627841
58,2,1414730649628258,1414730649628258
58,2,1414730649628675,1414730649628675
58,0,1414730649629092,1414730649629092
58,9,1414730649629508,1414730649629508
58,-25,1414730649629925,1414730649629925
58,-46,1414730649630342,1414730649630342
58,-22,1414730649630758,1414730649630758
58,-1,1414730649631175,1414730649631175
58,6,1414730649631592,1414730649631592
58,4,1414730649632009,1414730649632009
58,1,1414730649632426,1414730649632426
58,3,1414730649632842,1414730649632842
58,2,1414730649633259,1414730649633259
58,6,1414730649633676,1414730649633676
58,-4,1414730649634092,1414730649634092
58,6,1414730649634509,1414730649634509
58,-2,1414730649634926,1414730649634926
58,-1,1414730649635343,1414730649635343
58,4,1414730649635760,1414730649635760
58,4,1414730649636176,1414730649636176
58,6,1414730649636593,1414730649636593
58,-2,1414730649637010,1414730649637010
58,54,1414730649637426,1414730649637426
58,38,1414730649637843,1414730649637843
58,14,1414730649638260,1414730649638260
58,8,1414730649638677,1414730649638677
58,0,1414730649639094,1414730649639094
58,7,1414730649639510,1414730649639510
58,-1,1414730649639927,1414730649639927
58,1,1414730649640344,1414730649640344
58,0,1414730649640760,1414730649640760
58,1,1414730649641177,1414730649641177
58,-1,1414730649641594,1414730649641594
58,-3,1414730649642011,1414730649642011
58,1,1414730649642428,1414730649642428
58,0,1414730649642844,1414730649642844
58,-7,1414730649643261,1414730649643261
58,7,1414730649643678,1414730649643678
58,-4,1414730649644094,1414730649644094
58,-42,1414730649644511,1414730649644511
58,-39,1414730649644928,1414730649644928
58,-21,1414730649645345,1414730649645345
58,2,1414730649645762,1414730649645762
58,6,1414730649646178,1414730649646178
58,2,1414730649646595,1414730649646595
58,6,1414730649647012,1414730649647012
58,2,1414730649647428,1414730649647428
58,1,1414730649647845,1414730649647845
58,0,1414730649648262,1414730649648262
58,-2,1414730649648679,1414730649648679
58,0,1414730649649096,1414730649649096
58,-1,1414730649649512,1414730649649512
58,-2,1414730649649929,1414730649649929
58,6,1414730649650346,1414730649650346
58,-10,1414730649650762,1414730649650762
58,3,1414730649651179,1414730649651179
58,4,1414730649651596,1414730649651596
58,55,1414730649652013,1414730649652013
58,32,1414730649652430,1414730649652430
58,14,1414730649652846,1414730649652846
58,9,1414730649653263,1414730649653263
58,-6,1414730649653680,1414730649653680
58,0,1414730649654096,1414730649654096
58,-1,1414730649654513,1414730649654513
58,2,1414730649654930,1414730649654930
58,2,1414730649655347,1414730649655347
58,0,1414730649655764,1414730649655764
58,-1,1414730649656180,1414730649656180
58,2,1414730649656597,1414730649656597
58,5,1414730649657014,1414730649657014
58,0,1414730649657430,1414730649657430
58,-2,1414730649657847,1414730649657847
58,7,1414730649658264,1414730649658264
58,4,1414730649658681,1414730649658681
58,-46,1414730649659098,1414730649659098
58,-34,1414730649659514,1414730649659514
58,-21,1414730649659931,1414730649659931
58,-2,1414730649660348,1414730649660348
58,4,1414730649660764,1414730649660764
58,2,1414730649661181,1414730649661181
58,6,1414730649661598,1414730649661598
58,0,1414730649662015,1414730649662015
58,6,1414730649662432,1414730649662432
58,6,1414730649662848,1414730649662848
58,3,1414730649663265,1414730649663265
58,8,1414730649663682,1414730649663682
58,-2,1414730649664098,1414730649664098
58,-2,1414730649664515,1414730649664515
58,0,1414730649664932,1414730649664932
58,8,1414730649665349,1414730649665349
58,3,1414730649665766,1414730649665766
58,3,1414730649666182,1414730649666182
58,52,1414730649666599,1414730649666599
58,42,1414730649667016,1414730649667016
58,3,1414730649667432,1414730649667432
58,0,1414730649667849,1414730649667849
58,0,1414730649668266,1414730649668266
58,2,1414730649668683,1414730649668683
58,2,1414730649669100,1414730649669100
58,-1,1414730649669516,1414730649669516
58,-1,1414730649669933,1414730649669933
58,-2,1414730649670350,1414730649670350
58,1,1414730649670766,1414730649670766
58,-1,1414730649671183,1414730649671183
58,-1,1414730649671600,1414730649671600
58,1,1414730649672017,1414730649672017
58,-2,1414730649672434,1414730649672434
58,-4,1414730649672850,1414730649672850
58,-1,1414730649673267,1414730649673267
58,-22,1414730649673684,1414730649673684
58,-37,1414730649674100,1414730649674100
58,-33,1414730649674517,1414730649674517
58,-2,1414730649674934,1414730649674934
58,6,1414730649675351,1414730649675351
58,4,1414730649675768,1414730649675768
58,6,1414730649676184,1414730649676184
58,-1,1414730649676601,1414730649676601
58,0,1414730649677018,1414730649677018
58,3,1414730649677434,1414730649677434
58,4,1414730649677851,1414730649677851
58,0,1414730649678268,1414730649678268
58,-1,1414730649678685,1414730649678685
58,1,1414730649679102,1414730649679102
58,6,1414730649679518,1414730649679518
58,0,1414730649679935,1414730649679935
58,-1,1414730649680352,1414730649680352
58,-3,1414730649680768,1414730649680768
58,38,1414730649681185,1414730649681185
58,34,1414730649681602,1414730649681602
58,21,1414730649682019,1414730649682019
58,3,1414730649682436,1414730649682436
58,6,1414730649682852,1414730649682852
58,-2,1414730649683269,1414730649683269
58,-3,1414730649683686,1414730649683686
58,-2,1414730649684102,1414730649684102
58,2,1414730649684519,1414730649684519
58,0,1414730649684936,1414730649684936
58,-2,1414730649685353,1414730649685353
58,4,1414730649685770,1414730649685770
58,1,1414730649686186,1414730649686186
58,0,1414730649686603,1414730649686603
58,-8,1414730649687020,1414730649687020
58,0,1414730649687436,1414730649687436
58,6,1414730649687853,1414730649687853
58,-2,1414730649688270,1414730649688270
58,-58,1414730649688687,1414730649688687
58,-40,1414730649689104,1414730649689104
58,-22,1414730649689520,1414730649689520
58,-8,1414730649689937,1414730649689937
58,6,1414730649690354,1414730649690354
58,1,1414730649690770,1414730649690770
58,4,1414730649691187,1414730649691187
58,3,1414730649691604,1414730649691604
58,6,1414730649692021,1414730649692021
58,6,1414730649692438,1414730649692438
58,5,1414730649692854,1414730649692854
58,6,1414730649693271,1414730649693271
58,4,1414730649693688,1414730649693688
58,0,1414730649694104,1414730649694104
58,1,1414730649694521,1414730649694521
58,1,1414730649757390,1414730649757390
58,-8,1414730649757807,1414730649757807
58,-2,1414730649758224,1414730649758224
58,62,1414730649758640,1414730649758640
58,28,1414730649759057,1414730649759057
58,6,1414730649759474,1414730649759474
58,6,1414730649759890,1414730649759890
58,-1,1414730649760307,1414730649760307
58,-1,1414730649760724,1414730649760724
58,-5,1414730649761141,1414730649761141
58,2,1414730649761558,1414730649761558
58,-2,1414730649761974,1414730649761974
58,2,1414730649762391,1414730649762391
58,0,1414730649762808,1414730649762808
58,-1,1414730649763224,1414730649763224
58,2,1414730649763641,1414730649763641
58,0,1414730649764058,1414730649764058
58,-4,1414730649764475,1414730649764475
58,2,1414730649764892,1414730649764892
58,1,1414730649765308,1414730649765308
58,-12,1414730649765725,1414730649765725
