1,I,677,2014-11-20 23:26:06.883082
1,I,529,2014-11-20 23:26:06.883499
1,I,378,2014-11-20 23:26:06.883916
1,I,237,2014-11-20 23:26:06.884332
1,I,81,2014-11-20 23:26:06.884749
1,I,209,2014-11-20 23:26:06.885166
1,I,281,2014-11-20 23:26:06.885582
1,I,218,2014-11-20 23:26:06.885999
1,I,69,2014-11-20 23:26:06.886416
1,I,-103,2014-11-20 23:26:06.886832
1,I,-246,2014-11-20 23:26:06.887249
1,I,-355,2014-11-20 23:26:06.887666
1,I,-475,2014-11-20 23:26:06.888082
1,I,-574,2014-11-20 23:26:06.888499
1,I,-613,2014-11-20 23:26:06.888916
1,I,-559,2014-11-20 23:26:06.889332
1,I,-461,2014-11-20 23:26:06.889749
1,I,-356,2014-11-20 23:26:06.890166
1,I,-242,2014-11-20 23:26:06.890582
1,I,-134,2014-11-20 23:26:06.890999
1,I,-298,2014-11-20 23:26:06.891416
1,I,-382,2014-11-20 23:26:06.891832
1,I,-291,2014-11-20 23:26:06.892249
1,I,-103,2014-11-20 23:26:06.892666
1,I,97,2014-11-20 23:26:06.893082
1,I,262,2014-11-20 23:26:06.893499
1,I,405,2014-11-20 23:26:06.893916
1,I,569,2014-11-20 23:26:06.894332
1,I,709,2014-11-20 23:26:06.894749
1,I,709,2014-11-20 23:26:06.895166
1,I,585,2014-11-20 23:26:06.895582
1,I,421,2014-11-20 23:26:06.895999
1,I,289,2014-11-20 23:26:06.896416
1,I,109,2014-11-20 23:26:06.896832
1,I,162,2014-11-20 23:26:06.897249
1,I,278,2014-11-20 23:26:06.897666
1,I,241,2014-11-20 23:26:06.898082
1,I,98,2014-11-20 23:26:06.898499
1,I,-73,2014-11-20 23:26:06.898916
1,I,-226,2014-11-20 23:26:06.899332
1,I,-331,2014-11-20 23:26:06.899749
1,I,-456,2014-11-20 23:26:06.900166
1,I,-566,2014-11-20 23:26:06.900582
1,I,-613,2014-11-20 23:26:06.900999
1,I,-566,2014-11-20 23:26:06.901416
1,I,-463,2014-11-20 23:26:06.901832
1,I,-366,2014-11-20 23:26:06.902249
1,I,-244,2014-11-20 23:26:06.902666
1,I,-131,2014-11-20 23:26:06.903082
1,I,-297,2014-11-20 23:26:06.903499
1,I,-379,2014-11-20 23:26:06.903916
1,I,-294,2014-11-20 23:26:06.904332
1,I,-117,2014-11-20 23:26:06.904749
1,I,89,2014-11-20 23:26:06.905166
1,I,258,2014-11-20 23:26:06.905582
1,I,401,2014-11-20 23:26:06.905999
1,I,561,2014-11-20 23:26:06.906416
1,I,698,2014-11-20 23:26:06.906832
1,I,714,2014-11-20 23:26:06.907249
1,I,594,2014-11-20 23:26:06.907666
1,I,441,2014-11-20 23:26:06.908082
1,I,297,2014-11-20 23:26:06.908499
1,I,133,2014-11-20 23:26:06.908916
1,I,154,2014-11-20 23:26:06.909332
1,I,277,2014-11-20 23:26:06.909749
1,I,257,2014-11-20 23:26:06.910166
1,I,123,2014-11-20 23:26:06.910582
1,I,-51,2014-11-20 23:26:06.910999
1,I,-211,2014-11-20 23:26:06.911416
1,I,-326,2014-11-20 23:26:06.911832
1,I,-445,2014-11-20 23:26:06.912249
1,I,-558,2014-11-20 23:26:06.912666
1,I,-614,2014-11-20 23:26:06.913082
1,I,-575,2014-11-20 23:26:06.913499
1,I,-475,2014-11-20 23:26:06.913916
1,I,-375,2014-11-20 23:26:06.914332
1,I,-262,2014-11-20 23:26:06.914749
1,I,-127,2014-11-20 23:26:06.915166
1,I,-275,2014-11-20 23:26:06.915582
1,I,-375,2014-11-20 23:26:06.915999
1,I,-315,2014-11-20 23:26:06.916416
1,I,-146,2014-11-20 23:26:06.916832
1,I,58,2014-11-20 23:26:06.917249
1,I,225,2014-11-20 23:26:06.917666
1,I,373,2014-11-20 23:26:06.918082
1,I,533,2014-11-20 23:26:06.918499
1,I,685,2014-11-20 23:26:06.918916
1,I,717,2014-11-20 23:26:06.919332
1,I,621,2014-11-20 23:26:06.919749
1,I,473,2014-11-20 23:26:06.920166
1,I,321,2014-11-20 23:26:06.920582
1,I,165,2014-11-20 23:26:06.920999
1,I,123,2014-11-20 23:26:06.921416
1,I,257,2014-11-20 23:26:06.921832
1,I,273,2014-11-20 23:26:06.922249
1,I,156,2014-11-20 23:26:06.922666
1,I,-1,2014-11-20 23:26:06.923082
1,I,-167,2014-11-20 23:26:06.923499
1,I,-281,2014-11-20 23:26:06.923916
1,I,-393,2014-11-20 23:26:06.924332
1,I,-511,2014-11-20 23:26:06.924749
1,I,-589,2014-11-20 23:26:06.925166
1,I,-590,2014-11-20 23:26:06.925582
1,I,-510,2014-11-20 23:26:06.925999
1,I,-413,2014-11-20 23:26:06.926416
1,I,-312,2014-11-20 23:26:06.926832
1,I,-177,2014-11-20 23:26:06.927249
1,I,-177,2014-11-20 23:26:06.927666
1,I,-328,2014-11-20 23:26:06.928082
1,I,-357,2014-11-20 23:26:06.928499
1,I,-241,2014-11-20 23:26:06.928916
1,I,-58,2014-11-20 23:26:06.929332
1,I,144,2014-11-20 23:26:06.929749
1,I,283,2014-11-20 23:26:06.930166
1,I,431,2014-11-20 23:26:06.930582
1,I,595,2014-11-20 23:26:06.930999
1,I,716,2014-11-20 23:26:06.931416
1,I,716,2014-11-20 23:26:06.931832
1,I,591,2014-11-20 23:26:06.932249
1,I,443,2014-11-20 23:26:06.932666
1,I,307,2014-11-20 23:26:06.933082
1,I,147,2014-11-20 23:26:06.933499
1,I,159,2014-11-20 23:26:06.933916
1,I,275,2014-11-20 23:26:06.934332
1,I,271,2014-11-20 23:26:06.934749
1,I,148,2014-11-20 23:26:06.935166
1,I,-20,2014-11-20 23:26:06.935582
1,I,-181,2014-11-20 23:26:06.935999
1,I,-297,2014-11-20 23:26:06.936416
1,I,-405,2014-11-20 23:26:06.936832
1,I,-522,2014-11-20 23:26:06.937249
1,I,-597,2014-11-20 23:26:06.937666
1,I,-587,2014-11-20 23:26:06.938082
1,I,-501,2014-11-20 23:26:06.938499
1,I,-393,2014-11-20 23:26:06.938916
1,I,-293,2014-11-20 23:26:06.939332
1,I,-165,2014-11-20 23:26:06.939749
1,I,-196,2014-11-20 23:26:06.940166
1,I,-340,2014-11-20 23:26:06.940582
1,I,-346,2014-11-20 23:26:06.940999
1,I,-220,2014-11-20 23:26:06.941416
1,I,-26,2014-11-20 23:26:06.941832
1,I,165,2014-11-20 23:26:06.942249
1,I,311,2014-11-20 23:26:06.942666
1,I,463,2014-11-20 23:26:06.943082
1,I,612,2014-11-20 23:26:06.943499
1,I,726,2014-11-20 23:26:06.943916
1,I,703,2014-11-20 23:26:06.944332
1,I,570,2014-11-20 23:26:06.944749
1,I,419,2014-11-20 23:26:06.945166
1,I,280,2014-11-20 23:26:06.945582
1,I,115,2014-11-20 23:26:06.945999
1,I,180,2014-11-20 23:26:06.946416
1,I,288,2014-11-20 23:26:06.946832
1,I,258,2014-11-20 23:26:06.947249
1,I,119,2014-11-20 23:26:06.947666
1,I,-53,2014-11-20 23:26:06.948082
1,I,-201,2014-11-20 23:26:06.948499
1,I,-314,2014-11-20 23:26:06.948916
1,I,-433,2014-11-20 23:26:06.949332
1,I,-538,2014-11-20 23:26:06.949749
1,I,-602,2014-11-20 23:26:06.950166
1,I,-571,2014-11-20 23:26:06.950582
1,I,-484,2014-11-20 23:26:06.950999
1,I,-378,2014-11-20 23:26:06.951416
1,I,-272,2014-11-20 23:26:06.951832
1,I,-137,2014-11-20 23:26:06.952249
1,I,-229,2014-11-20 23:26:06.952666
1,I,-360,2014-11-20 23:26:06.953082
1,I,-336,2014-11-20 23:26:06.953499
1,I,-189,2014-11-20 23:26:06.953916
1,I,13,2014-11-20 23:26:06.954332
1,I,196,2014-11-20 23:26:06.954749
1,I,339,2014-11-20 23:26:06.955166
1,I,487,2014-11-20 23:26:06.955582
1,I,647,2014-11-20 23:26:06.955999
1,I,732,2014-11-20 23:26:06.956416
1,I,679,2014-11-20 23:26:06.956832
1,I,540,2014-11-20 23:26:06.957249
1,I,394,2014-11-20 23:26:06.957666
1,I,243,2014-11-20 23:26:06.958082
1,I,88,2014-11-20 23:26:06.958499
1,I,212,2014-11-20 23:26:06.958916
1,I,294,2014-11-20 23:26:06.959332
1,I,239,2014-11-20 23:26:06.959749
1,I,87,2014-11-20 23:26:06.960166
1,I,-92,2014-11-20 23:26:06.960582
1,I,-228,2014-11-20 23:26:06.960999
1,I,-333,2014-11-20 23:26:06.961416
1,I,-453,2014-11-20 23:26:06.961832
1,I,-557,2014-11-20 23:26:06.962249
1,I,-605,2014-11-20 23:26:06.962666
1,I,-557,2014-11-20 23:26:06.963082
1,I,-461,2014-11-20 23:26:06.963499
1,I,-357,2014-11-20 23:26:06.963916
1,I,-246,2014-11-20 23:26:06.964332
1,I,-109,2014-11-20 23:26:06.964749
1,I,-261,2014-11-20 23:26:06.965166
1,I,-365,2014-11-20 23:26:06.965582
1,I,-308,2014-11-20 23:26:06.965999
1,I,-141,2014-11-20 23:26:06.966416
1,I,63,2014-11-20 23:26:06.966832
1,I,235,2014-11-20 23:26:06.967249
1,I,370,2014-11-20 23:26:06.967666
1,I,527,2014-11-20 23:26:06.968082
1,I,675,2014-11-20 23:26:06.968499
1,I,731,2014-11-20 23:26:06.968916
1,I,647,2014-11-20 23:26:06.969332
1,I,503,2014-11-20 23:26:06.969749
1,I,356,2014-11-20 23:26:06.970166
1,I,216,2014-11-20 23:26:06.970582
1,I,119,2014-11-20 23:26:06.970999
1,I,248,2014-11-20 23:26:06.971416
1,I,287,2014-11-20 23:26:06.971832
1,I,211,2014-11-20 23:26:06.972249
1,I,40,2014-11-20 23:26:06.972666
1,I,-128,2014-11-20 23:26:06.973082
1,I,-257,2014-11-20 23:26:06.973499
1,I,-365,2014-11-20 23:26:06.973916
1,I,-481,2014-11-20 23:26:06.974332
1,I,-581,2014-11-20 23:26:06.974749
1,I,-597,2014-11-20 23:26:06.975166
1,I,-536,2014-11-20 23:26:06.975582
1,I,-432,2014-11-20 23:26:06.975999
1,I,-332,2014-11-20 23:26:06.976416
1,I,-213,2014-11-20 23:26:06.976832
1,I,-154,2014-11-20 23:26:06.977249
1,I,-305,2014-11-20 23:26:06.977666
1,I,-363,2014-11-20 23:26:06.978082
1,I,-276,2014-11-20 23:26:06.978499
1,I,-93,2014-11-20 23:26:06.978916
1,I,108,2014-11-20 23:26:06.979332
1,I,268,2014-11-20 23:26:06.979749
1,I,407,2014-11-20 23:26:06.980166
1,I,560,2014-11-20 23:26:06.980582
1,I,707,2014-11-20 23:26:06.980999
1,I,723,2014-11-20 23:26:06.981416
1,I,611,2014-11-20 23:26:06.981832
1,I,460,2014-11-20 23:26:06.982249
1,I,323,2014-11-20 23:26:06.982666
1,I,163,2014-11-20 23:26:06.983082
1,I,143,2014-11-20 23:26:06.983499
1,I,271,2014-11-20 23:26:06.983916
1,I,280,2014-11-20 23:26:06.984332
1,I,151,2014-11-20 23:26:06.984749
1,I,-17,2014-11-20 23:26:06.985166
1,I,-181,2014-11-20 23:26:06.985582
1,I,-301,2014-11-20 23:26:06.985999
1,I,-416,2014-11-20 23:26:06.986416
1,I,-533,2014-11-20 23:26:06.986832
1,I,-597,2014-11-20 23:26:06.987249
1,I,-570,2014-11-20 23:26:06.987666
1,I,-485,2014-11-20 23:26:06.988082
1,I,-373,2014-11-20 23:26:06.988499
1,I,-266,2014-11-20 23:26:06.988916
1,I,-133,2014-11-20 23:26:06.989332
1,I,-233,2014-11-20 23:26:06.989749
1,I,-360,2014-11-20 23:26:06.990166
1,I,-333,2014-11-20 23:26:06.990582
1,I,-181,2014-11-20 23:26:06.990999
1,I,23,2014-11-20 23:26:06.991416
1,I,196,2014-11-20 23:26:06.991832
1,I,339,2014-11-20 23:26:06.992249
1,I,491,2014-11-20 23:26:06.992666
1,I,652,2014-11-20 23:26:06.993082
1,I,736,2014-11-20 23:26:06.993499
1,I,676,2014-11-20 23:26:06.993916
1,I,531,2014-11-20 23:26:06.994332
1,I,388,2014-11-20 23:26:06.994749
1,I,243,2014-11-20 23:26:06.995166
1,I,99,2014-11-20 23:26:06.995582
1,I,213,2014-11-20 23:26:06.995999
1,I,294,2014-11-20 23:26:06.996416
1,I,231,2014-11-20 23:26:06.996832
1,I,83,2014-11-20 23:26:06.997249
1,I,-92,2014-11-20 23:26:06.997666
1,I,-233,2014-11-20 23:26:06.998082
1,I,-333,2014-11-20 23:26:06.998499
1,I,-461,2014-11-20 23:26:06.998916
1,I,-563,2014-11-20 23:26:06.999332
1,I,-600,2014-11-20 23:26:06.999749
1,I,-554,2014-11-20 23:26:07.000166
1,I,-453,2014-11-20 23:26:07.000582
1,I,-356,2014-11-20 23:26:07.000999
1,I,-242,2014-11-20 23:26:07.001416
1,I,-109,2014-11-20 23:26:07.001832
1,I,-273,2014-11-20 23:26:07.002249
1,I,-361,2014-11-20 23:26:07.002666
1,I,-304,2014-11-20 23:26:07.003082
1,I,-133,2014-11-20 23:26:07.003499
1,I,67,2014-11-20 23:26:07.003916
1,I,243,2014-11-20 23:26:07.004332
1,I,375,2014-11-20 23:26:07.004749
1,I,536,2014-11-20 23:26:07.005166
1,I,683,2014-11-20 23:26:07.005582
1,I,731,2014-11-20 23:26:07.005999
1,I,648,2014-11-20 23:26:07.006416
1,I,495,2014-11-20 23:26:07.006832
1,I,363,2014-11-20 23:26:07.007249
1,I,215,2014-11-20 23:26:07.007666
1,I,115,2014-11-20 23:26:07.008082
1,I,247,2014-11-20 23:26:07.008499
1,I,298,2014-11-20 23:26:07.008916
1,I,211,2014-11-20 23:26:07.009332
1,I,54,2014-11-20 23:26:07.009749
1,I,-125,2014-11-20 23:26:07.010166
1,I,-252,2014-11-20 23:26:07.010582
1,I,-357,2014-11-20 23:26:07.010999
1,I,-479,2014-11-20 23:26:07.011416
1,I,-575,2014-11-20 23:26:07.011832
1,I,-589,2014-11-20 23:26:07.012249
1,I,-529,2014-11-20 23:26:07.012666
1,I,-426,2014-11-20 23:26:07.013082
1,I,-328,2014-11-20 23:26:07.013499
1,I,-213,2014-11-20 23:26:07.013916
1,I,-138,2014-11-20 23:26:07.014332
1,I,-303,2014-11-20 23:26:07.014749
1,I,-357,2014-11-20 23:26:07.015166
1,I,-261,2014-11-20 23:26:07.015582
1,I,-81,2014-11-20 23:26:07.015999
1,I,123,2014-11-20 23:26:07.016416
1,I,278,2014-11-20 23:26:07.016832
1,I,415,2014-11-20 23:26:07.017249
1,I,577,2014-11-20 23:26:07.017666
1,I,712,2014-11-20 23:26:07.018082
1,I,727,2014-11-20 23:26:07.018499
1,I,615,2014-11-20 23:26:07.018916
1,I,462,2014-11-20 23:26:07.019332
1,I,319,2014-11-20 23:26:07.019749
1,I,159,2014-11-20 23:26:07.020166
1,I,151,2014-11-20 23:26:07.020582
1,I,280,2014-11-20 23:26:07.020999
1,I,287,2014-11-20 23:26:07.021416
1,I,168,2014-11-20 23:26:07.021832
1,I,-5,2014-11-20 23:26:07.022249
1,I,-165,2014-11-20 23:26:07.022666
1,I,-285,2014-11-20 23:26:07.023082
1,I,-397,2014-11-20 23:26:07.023499
1,I,-513,2014-11-20 23:26:07.023916
1,I,-588,2014-11-20 23:26:07.024332
1,I,-584,2014-11-20 23:26:07.024749
1,I,-505,2014-11-20 23:26:07.025166
1,I,-397,2014-11-20 23:26:07.025582
1,I,-290,2014-11-20 23:26:07.025999
1,I,-161,2014-11-20 23:26:07.026416
1,I,-193,2014-11-20 23:26:07.026832
1,I,-340,2014-11-20 23:26:07.027249
1,I,-340,2014-11-20 23:26:07.027666
1,I,-209,2014-11-20 23:26:07.028082
1,I,-16,2014-11-20 23:26:07.028499
1,I,169,2014-11-20 23:26:07.028916
1,I,318,2014-11-20 23:26:07.029332
1,I,456,2014-11-20 23:26:07.029749
1,I,620,2014-11-20 23:26:07.030166
1,I,727,2014-11-20 23:26:07.030582
1,I,703,2014-11-20 23:26:07.030999
1,I,572,2014-11-20 23:26:07.031416
1,I,423,2014-11-20 23:26:07.031832
1,I,280,2014-11-20 23:26:07.032249
1,I,112,2014-11-20 23:26:07.032666
1,I,187,2014-11-20 23:26:07.033082
1,I,289,2014-11-20 23:26:07.033499
1,I,263,2014-11-20 23:26:07.033916
1,I,115,2014-11-20 23:26:07.034332
1,I,-54,2014-11-20 23:26:07.034749
1,I,-208,2014-11-20 23:26:07.035166
1,I,-313,2014-11-20 23:26:07.035582
1,I,-432,2014-11-20 23:26:07.035999
1,I,-543,2014-11-20 23:26:07.036416
1,I,-598,2014-11-20 23:26:07.036832
1,I,-564,2014-11-20 23:26:07.037249
1,I,-472,2014-11-20 23:26:07.037666
1,I,-365,2014-11-20 23:26:07.038082
1,I,-258,2014-11-20 23:26:07.038499
1,I,-119,2014-11-20 23:26:07.038916
1,I,-239,2014-11-20 23:26:07.039332
1,I,-357,2014-11-20 23:26:07.039749
1,I,-313,2014-11-20 23:26:07.040166
1,I,-159,2014-11-20 23:26:07.040582
1,I,47,2014-11-20 23:26:07.040999
1,I,227,2014-11-20 23:26:07.041416
1,I,356,2014-11-20 23:26:07.041832
1,I,515,2014-11-20 23:26:07.042249
1,I,667,2014-11-20 23:26:07.042666
1,I,735,2014-11-20 23:26:07.043082
1,I,663,2014-11-20 23:26:07.043499
1,I,519,2014-11-20 23:26:07.043916
1,I,368,2014-11-20 23:26:07.044332
1,I,224,2014-11-20 23:26:07.044749
1,I,107,2014-11-20 23:26:07.045166
1,I,239,2014-11-20 23:26:07.045582
1,I,295,2014-11-20 23:26:07.045999
1,I,215,2014-11-20 23:26:07.046416
1,I,59,2014-11-20 23:26:07.046832
1,I,-120,2014-11-20 23:26:07.047249
1,I,-249,2014-11-20 23:26:07.047666
1,I,-356,2014-11-20 23:26:07.048082
1,I,-473,2014-11-20 23:26:07.048499
1,I,-572,2014-11-20 23:26:07.048916
1,I,-596,2014-11-20 23:26:07.049332
1,I,-529,2014-11-20 23:26:07.049749
1,I,-431,2014-11-20 23:26:07.050166
1,I,-329,2014-11-20 23:26:07.050582
1,I,-209,2014-11-20 23:26:07.050999
1,I,-140,2014-11-20 23:26:07.051416
1,I,-296,2014-11-20 23:26:07.051832
1,I,-358,2014-11-20 23:26:07.052249
1,I,-261,2014-11-20 23:26:07.052666
1,I,-85,2014-11-20 23:26:07.053082
1,I,119,2014-11-20 23:26:07.053499
1,I,276,2014-11-20 23:26:07.053916
1,I,415,2014-11-20 23:26:07.054332
1,I,571,2014-11-20 23:26:07.054749
1,I,712,2014-11-20 23:26:07.055166
1,I,723,2014-11-20 23:26:07.055582
1,I,615,2014-11-20 23:26:07.055999
1,I,463,2014-11-20 23:26:07.056416
1,I,323,2014-11-20 23:26:07.056832
1,I,160,2014-11-20 23:26:07.057249
1,I,147,2014-11-20 23:26:07.057666
1,I,271,2014-11-20 23:26:07.058082
1,I,286,2014-11-20 23:26:07.058499
1,I,160,2014-11-20 23:26:07.058916
1,I,-16,2014-11-20 23:26:07.059332
1,I,-169,2014-11-20 23:26:07.059749
1,I,-281,2014-11-20 23:26:07.060166
1,I,-397,2014-11-20 23:26:07.060582
1,I,-516,2014-11-20 23:26:07.060999
1,I,-596,2014-11-20 23:26:07.061416
1,I,-581,2014-11-20 23:26:07.061832
1,I,-497,2014-11-20 23:26:07.062249
1,I,-393,2014-11-20 23:26:07.062666
1,I,-288,2014-11-20 23:26:07.063082
1,I,-161,2014-11-20 23:26:07.063499
1,I,-193,2014-11-20 23:26:07.063916
1,I,-340,2014-11-20 23:26:07.064332
1,I,-340,2014-11-20 23:26:07.064749
1,I,-216,2014-11-20 23:26:07.065166
1,I,-17,2014-11-20 23:26:07.065582
1,I,179,2014-11-20 23:26:07.065999
1,I,323,2014-11-20 23:26:07.066416
1,I,471,2014-11-20 23:26:07.066832
1,I,631,2014-11-20 23:26:07.067249
1,I,731,2014-11-20 23:26:07.067666
1,I,695,2014-11-20 23:26:07.068082
1,I,559,2014-11-20 23:26:07.068499
1,I,410,2014-11-20 23:26:07.068916
1,I,271,2014-11-20 23:26:07.069332
1,I,96,2014-11-20 23:26:07.069749
1,I,199,2014-11-20 23:26:07.070166
1,I,297,2014-11-20 23:26:07.070582
1,I,250,2014-11-20 23:26:07.070999
1,I,109,2014-11-20 23:26:07.071416
1,I,-68,2014-11-20 23:26:07.071832
1,I,-221,2014-11-20 23:26:07.072249
1,I,-320,2014-11-20 23:26:07.072666
1,I,-444,2014-11-20 23:26:07.073082
1,I,-550,2014-11-20 23:26:07.073499
1,I,-600,2014-11-20 23:26:07.073916
1,I,-560,2014-11-20 23:26:07.074332
1,I,-461,2014-11-20 23:26:07.074749
1,I,-360,2014-11-20 23:26:07.075166
1,I,-247,2014-11-20 23:26:07.075582
1,I,-109,2014-11-20 23:26:07.075999
1,I,-258,2014-11-20 23:26:07.076416
1,I,-363,2014-11-20 23:26:07.076832
1,I,-297,2014-11-20 23:26:07.077249
1,I,-125,2014-11-20 23:26:07.077666
1,I,87,2014-11-20 23:26:07.078082
1,I,256,2014-11-20 23:26:07.078499
1,I,391,2014-11-20 23:26:07.078916
1,I,559,2014-11-20 23:26:07.079332
1,I,703,2014-11-20 23:26:07.079749
1,I,731,2014-11-20 23:26:07.080166
1,I,615,2014-11-20 23:26:07.080582
1,I,467,2014-11-20 23:26:07.080999
1,I,323,2014-11-20 23:26:07.081416
1,I,160,2014-11-20 23:26:07.081832
1,I,154,2014-11-20 23:26:07.082249
1,I,279,2014-11-20 23:26:07.082666
1,I,280,2014-11-20 23:26:07.083082
1,I,152,2014-11-20 23:26:07.083499
1,I,-31,2014-11-20 23:26:07.083916
1,I,-189,2014-11-20 23:26:07.084332
1,I,-303,2014-11-20 23:26:07.084749
1,I,-425,2014-11-20 23:26:07.085166
1,I,-536,2014-11-20 23:26:07.085582
1,I,-600,2014-11-20 23:26:07.085999
1,I,-568,2014-11-20 23:26:07.086416
1,I,-477,2014-11-20 23:26:07.086832
1,I,-364,2014-11-20 23:26:07.087249
1,I,-257,2014-11-20 23:26:07.087666
1,I,-113,2014-11-20 23:26:07.088082
1,I,-249,2014-11-20 23:26:07.088499
1,I,-357,2014-11-20 23:26:07.088916
1,I,-305,2014-11-20 23:26:07.089332
1,I,-146,2014-11-20 23:26:07.089749
1,I,65,2014-11-20 23:26:07.090166
1,I,236,2014-11-20 23:26:07.090582
1,I,369,2014-11-20 23:26:07.090999
1,I,531,2014-11-20 23:26:07.091416
1,I,681,2014-11-20 23:26:07.091832
1,I,724,2014-11-20 23:26:07.092249
1,I,625,2014-11-20 23:26:07.092666
1,I,473,2014-11-20 23:26:07.093082
1,I,330,2014-11-20 23:26:07.093499
1,I,173,2014-11-20 23:26:07.093916
1,I,133,2014-11-20 23:26:07.094332
1,I,262,2014-11-20 23:26:07.094749
1,I,278,2014-11-20 23:26:07.095166
1,I,161,2014-11-20 23:26:07.095582
1,I,-15,2014-11-20 23:26:07.095999
1,I,-179,2014-11-20 23:26:07.096416
1,I,-303,2014-11-20 23:26:07.096832
1,I,-411,2014-11-20 23:26:07.097249
1,I,-531,2014-11-20 23:26:07.097666
1,I,-607,2014-11-20 23:26:07.098082
1,I,-583,2014-11-20 23:26:07.098499
1,I,-495,2014-11-20 23:26:07.098916
1,I,-393,2014-11-20 23:26:07.099332
1,I,-286,2014-11-20 23:26:07.099749
1,I,-151,2014-11-20 23:26:07.100166
1,I,-233,2014-11-20 23:26:07.100582
1,I,-365,2014-11-20 23:26:07.100999
1,I,-339,2014-11-20 23:26:07.101416
1,I,-175,2014-11-20 23:26:07.101832
1,I,21,2014-11-20 23:26:07.102249
1,I,205,2014-11-20 23:26:07.102666
1,I,340,2014-11-20 23:26:07.103082
1,I,485,2014-11-20 23:26:07.103499
1,I,639,2014-11-20 23:26:07.103916
1,I,726,2014-11-20 23:26:07.104332
1,I,674,2014-11-20 23:26:07.104749
1,I,530,2014-11-20 23:26:07.105166
1,I,384,2014-11-20 23:26:07.105582
1,I,241,2014-11-20 23:26:07.105999
1,I,90,2014-11-20 23:26:07.106416
1,I,206,2014-11-20 23:26:07.106832
1,I,288,2014-11-20 23:26:07.107249
1,I,230,2014-11-20 23:26:07.107666
1,I,81,2014-11-20 23:26:07.108082
1,I,-87,2014-11-20 23:26:07.108499
1,I,-235,2014-11-20 23:26:07.108916
1,I,-339,2014-11-20 23:26:07.109332
1,I,-458,2014-11-20 23:26:07.109749
1,I,-567,2014-11-20 23:26:07.110166
1,I,-607,2014-11-20 23:26:07.110582
1,I,-567,2014-11-20 23:26:07.110999
1,I,-467,2014-11-20 23:26:07.111416
1,I,-366,2014-11-20 23:26:07.111832
1,I,-257,2014-11-20 23:26:07.112249
1,I,-115,2014-11-20 23:26:07.112666
1,I,-259,2014-11-20 23:26:07.113082
1,I,-366,2014-11-20 23:26:07.113499
1,I,-321,2014-11-20 23:26:07.113916
1,I,-159,2014-11-20 23:26:07.114332
1,I,45,2014-11-20 23:26:07.114749
1,I,215,2014-11-20 23:26:07.115166
1,I,361,2014-11-20 23:26:07.115582
1,I,509,2014-11-20 23:26:07.115999
1,I,661,2014-11-20 23:26:07.116416
1,I,725,2014-11-20 23:26:07.116832
1,I,652,2014-11-20 23:26:07.117249
1,I,513,2014-11-20 23:26:07.117666
1,I,365,2014-11-20 23:26:07.118082
1,I,217,2014-11-20 23:26:07.118499
1,I,102,2014-11-20 23:26:07.118916
1,I,223,2014-11-20 23:26:07.119332
1,I,285,2014-11-20 23:26:07.119749
1,I,214,2014-11-20 23:26:07.120166
1,I,54,2014-11-20 23:26:07.120582
1,I,-115,2014-11-20 23:26:07.120999
1,I,-255,2014-11-20 23:26:07.121416
1,I,-358,2014-11-20 23:26:07.121832
1,I,-482,2014-11-20 23:26:07.122249
1,I,-579,2014-11-20 23:26:07.122666
1,I,-609,2014-11-20 23:26:07.123082
1,I,-553,2014-11-20 23:26:07.123499
1,I,-455,2014-11-20 23:26:07.123916
1,I,-347,2014-11-20 23:26:07.124332
1,I,-228,2014-11-20 23:26:07.124749
1,I,-131,2014-11-20 23:26:07.125166
1,I,-291,2014-11-20 23:26:07.125582
1,I,-367,2014-11-20 23:26:07.125999
1,I,-291,2014-11-20 23:26:07.126416
1,I,-119,2014-11-20 23:26:07.126832
1,I,85,2014-11-20 23:26:07.127249
1,I,248,2014-11-20 23:26:07.127666
1,I,381,2014-11-20 23:26:07.128082
1,I,537,2014-11-20 23:26:07.128499
1,I,681,2014-11-20 23:26:07.128916
1,I,718,2014-11-20 23:26:07.129332
1,I,629,2014-11-20 23:26:07.129749
1,I,478,2014-11-20 23:26:07.130166
1,I,335,2014-11-20 23:26:07.130582
1,I,185,2014-11-20 23:26:07.130999
1,I,112,2014-11-20 23:26:07.131416
1,I,249,2014-11-20 23:26:07.131832
1,I,285,2014-11-20 23:26:07.132249
1,I,185,2014-11-20 23:26:07.132666
1,I,26,2014-11-20 23:26:07.133082
1,I,-147,2014-11-20 23:26:07.133499
1,I,-268,2014-11-20 23:26:07.133916
1,I,-384,2014-11-20 23:26:07.134332
1,I,-499,2014-11-20 23:26:07.134749
1,I,-594,2014-11-20 23:26:07.135166
1,I,-602,2014-11-20 23:26:07.135582
1,I,-537,2014-11-20 23:26:07.135999
1,I,-433,2014-11-20 23:26:07.136416
1,I,-329,2014-11-20 23:26:07.136832
1,I,-202,2014-11-20 23:26:07.137249
1,I,-163,2014-11-20 23:26:07.137666
1,I,-323,2014-11-20 23:26:07.138082
1,I,-367,2014-11-20 23:26:07.138499
1,I,-265,2014-11-20 23:26:07.138916
1,I,-82,2014-11-20 23:26:07.139332
1,I,117,2014-11-20 23:26:07.139749
1,I,270,2014-11-20 23:26:07.140166
1,I,405,2014-11-20 23:26:07.140582
1,I,565,2014-11-20 23:26:07.140999
1,I,702,2014-11-20 23:26:07.141416
