sensor_id,data,microstamp,device_microstamp
54,41,1414272058198082,1414272058198082
54,48,1414272058198498,1414272058198498
54,45,1414272058198915,1414272058198915
54,47,1414272058199332,1414272058199332
54,42,1414272058199748,1414272058199748
54,47,1414272058200165,1414272058200165
54,45,1414272058200582,1414272058200582
54,39,1414272058200999,1414272058200999
54,32,1414272058201416,1414272058201416
54,24,1414272058201832,1414272058201832
54,18,1414272058202249,1414272058202249
54,14,1414272058202666,1414272058202666
54,12,1414272058203082,1414272058203082
54,-7,1414272058203499,1414272058203499
54,-6,1414272058203916,1414272058203916
54,-13,1414272058204333,1414272058204333
54,-24,1414272058204750,1414272058204750
54,-30,1414272058205166,1414272058205166
54,-31,1414272058205583,1414272058205583
54,-31,1414272058206000,1414272058206000
54,-34,1414272058206416,1414272058206416
54,-48,1414272058206833,1414272058206833
54,-40,1414272058207250,1414272058207250
54,-39,1414272058207667,1414272058207667
54,-41,1414272058208084,1414272058208084
54,-40,1414272058208500,1414272058208500
54,-35,1414272058208917,1414272058208917
54,-24,1414272058209334,1414272058209334
54,-23,1414272058209750,1414272058209750
54,-8,1414272058210167,1414272058210167
54,-7,1414272058210584,1414272058210584
54,-2,1414272058211001,1414272058211001
54,8,1414272058211418,1414272058211418
54,19,1414272058211834,1414272058211834
54,24,1414272058212251,1414272058212251
54,26,1414272058212668,1414272058212668
54,32,1414272058213084,1414272058213084
54,32,1414272058213501,1414272058213501
54,42,1414272058213918,1414272058213918
54,48,1414272058214335,1414272058214335
54,45,1414272058214752,1414272058214752
54,37,1414272058215168,1414272058215168
54,44,1414272058215585,1414272058215585
54,50,1414272058216002,1414272058216002
54,36,1414272058216418,1414272058216418
54,37,1414272058216835,1414272058216835
54,23,1414272058217252,1414272058217252
54,21,1414272058217669,1414272058217669
54,16,1414272058218086,1414272058218086
54,8,1414272058218502,1414272058218502
54,5,1414272058218919,1414272058218919
54,-8,1414272058219336,1414272058219336
54,-11,1414272058219752,1414272058219752
54,-23,1414272058220169,1414272058220169
54,-25,1414272058220586,1414272058220586
54,-37,1414272058221003,1414272058221003
54,-40,1414272058221420,1414272058221420
54,-41,1414272058221836,1414272058221836
54,-44,1414272058356312,1414272058356312
54,-44,1414272058356729,1414272058356729
54,-40,1414272058357146,1414272058357146
54,-36,1414272058357562,1414272058357562
54,-41,1414272058357979,1414272058357979
54,-33,1414272058358396,1414272058358396
54,-28,1414272058358812,1414272058358812
54,-28,1414272058359229,1414272058359229
54,-19,1414272058359646,1414272058359646
54,-12,1414272058360063,1414272058360063
54,-1,1414272058360480,1414272058360480
54,7,1414272058360896,1414272058360896
54,15,1414272058361313,1414272058361313
54,15,1414272058361730,1414272058361730
54,27,1414272058362146,1414272058362146
54,34,1414272058362563,1414272058362563
54,38,1414272058362980,1414272058362980
54,38,1414272058363397,1414272058363397
54,44,1414272058363814,1414272058363814
54,44,1414272058364230,1414272058364230
54,42,1414272058364647,1414272058364647
54,51,1414272058365064,1414272058365064
54,41,1414272058365480,1414272058365480
54,50,1414272058365897,1414272058365897
54,35,1414272058366314,1414272058366314
54,32,1414272058366731,1414272058366731
54,25,1414272058367148,1414272058367148
54,24,1414272058367564,1414272058367564
54,17,1414272058367981,1414272058367981
54,16,1414272058368398,1414272058368398
54,4,1414272058368814,1414272058368814
54,-1,1414272058369231,1414272058369231
54,-9,1414272058369648,1414272058369648
54,-14,1414272058370065,1414272058370065
54,-29,1414272058370482,1414272058370482
54,-35,1414272058370898,1414272058370898
54,-33,1414272058371315,1414272058371315
54,-38,1414272058371732,1414272058371732
54,-42,1414272058372148,1414272058372148
54,-42,1414272058372565,1414272058372565
54,-46,1414272058372982,1414272058372982
54,-40,1414272058373399,1414272058373399
54,-39,1414272058373816,1414272058373816
54,-42,1414272058374232,1414272058374232
54,-32,1414272058374649,1414272058374649
54,-37,1414272058375066,1414272058375066
54,-27,1414272058375482,1414272058375482
54,-24,1414272058375899,1414272058375899
54,-14,1414272058376316,1414272058376316
54,-17,1414272058376733,1414272058376733
54,-5,1414272058377150,1414272058377150
54,0,1414272058377566,1414272058377566
54,9,1414272058377983,1414272058377983
54,16,1414272058378400,1414272058378400
54,22,1414272058378816,1414272058378816
54,26,1414272058379233,1414272058379233
54,31,1414272058379650,1414272058379650
54,34,1414272058380067,1414272058380067
54,38,1414272058380484,1414272058380484
54,47,1414272058380900,1414272058380900
54,40,1414272058381317,1414272058381317
54,52,1414272058381734,1414272058381734
54,46,1414272058382150,1414272058382150
54,48,1414272058382567,1414272058382567
54,42,1414272058382984,1414272058382984
54,39,1414272058383401,1414272058383401
54,32,1414272058383818,1414272058383818
54,28,1414272058384234,1414272058384234
54,28,1414272058384651,1414272058384651
54,20,1414272058385068,1414272058385068
54,15,1414272058385484,1414272058385484
54,3,1414272058385901,1414272058385901
54,-4,1414272058386318,1414272058386318
54,-7,1414272058386735,1414272058386735
54,-8,1414272058387152,1414272058387152
54,-23,1414272058387568,1414272058387568
54,-24,1414272058387985,1414272058387985
54,-30,1414272058388402,1414272058388402
54,-37,1414272058388818,1414272058388818
54,-41,1414272058389235,1414272058389235
54,-42,1414272058389652,1414272058389652
54,-45,1414272058390069,1414272058390069
54,-40,1414272058390486,1414272058390486
54,-48,1414272058390902,1414272058390902
54,-46,1414272058391319,1414272058391319
54,-46,1414272058391736,1414272058391736
54,-36,1414272058392152,1414272058392152
54,-36,1414272058392569,1414272058392569
54,-32,1414272058392986,1414272058392986
54,-26,1414272058393403,1414272058393403
54,-17,1414272058393820,1414272058393820
54,-14,1414272058394236,1414272058394236
54,-5,1414272058394653,1414272058394653
54,-1,1414272058395070,1414272058395070
54,0,1414272058395486,1414272058395486
54,18,1414272058395903,1414272058395903
54,28,1414272058396320,1414272058396320
54,24,1414272058396737,1414272058396737
54,34,1414272058397154,1414272058397154
54,31,1414272058397570,1414272058397570
54,36,1414272058397987,1414272058397987
54,40,1414272058398404,1414272058398404
54,40,1414272058398820,1414272058398820
54,43,1414272058399237,1414272058399237
54,47,1414272058399654,1414272058399654
54,44,1414272058400071,1414272058400071
54,44,1414272058400488,1414272058400488
54,40,1414272058400904,1414272058400904
54,44,1414272058401321,1414272058401321
54,32,1414272058401738,1414272058401738
54,31,1414272058402154,1414272058402154
54,27,1414272058402571,1414272058402571
54,19,1414272058402988,1414272058402988
54,18,1414272058403405,1414272058403405
54,8,1414272058403822,1414272058403822
54,-4,1414272058404238,1414272058404238
54,-11,1414272058404655,1414272058404655
54,-12,1414272058405072,1414272058405072
54,-17,1414272058405488,1414272058405488
54,-26,1414272058405905,1414272058405905
54,-33,1414272058406322,1414272058406322
54,-37,1414272058406739,1414272058406739
54,-35,1414272058407156,1414272058407156
54,-45,1414272058407572,1414272058407572
54,-42,1414272058407989,1414272058407989
54,-44,1414272058408406,1414272058408406
54,-46,1414272058408822,1414272058408822
54,-49,1414272058409239,1414272058409239
54,-44,1414272058409656,1414272058409656
54,-41,1414272058410073,1414272058410073
54,-30,1414272058410490,1414272058410490
54,-31,1414272058410906,1414272058410906
54,-29,1414272058411323,1414272058411323
54,-16,1414272058411740,1414272058411740
54,-13,1414272058412156,1414272058412156
54,-6,1414272058412573,1414272058412573
54,-6,1414272058412990,1414272058412990
54,11,1414272058413407,1414272058413407
54,10,1414272058413824,1414272058413824
54,20,1414272058414240,1414272058414240
54,28,1414272058414657,1414272058414657
54,26,1414272058415074,1414272058415074
54,32,1414272058415490,1414272058415490
54,44,1414272058415907,1414272058415907
54,43,1414272058416324,1414272058416324
54,44,1414272058416741,1414272058416741
54,43,1414272058417158,1414272058417158
54,42,1414272058417574,1414272058417574
54,50,1414272058417991,1414272058417991
54,39,1414272058418408,1414272058418408
54,41,1414272058418824,1414272058418824
54,32,1414272058419241,1414272058419241
54,35,1414272058419658,1414272058419658
54,31,1414272058420075,1414272058420075
54,18,1414272058420492,1414272058420492
54,15,1414272058420908,1414272058420908
54,8,1414272058421325,1414272058421325
54,9,1414272058421742,1414272058421742
54,-2,1414272058422158,1414272058422158
54,-13,1414272058422575,1414272058422575
54,-26,1414272058422992,1414272058422992
54,-29,1414272058423409,1414272058423409
54,-30,1414272058423826,1414272058423826
54,-33,1414272058424242,1414272058424242
54,-36,1414272058424659,1414272058424659
54,-39,1414272058425076,1414272058425076
54,-46,1414272058425492,1414272058425492
54,-36,1414272058425909,1414272058425909
54,-42,1414272058426326,1414272058426326
54,-42,1414272058426743,1414272058426743
54,-46,1414272058427160,1414272058427160
54,-31,1414272058427576,1414272058427576
54,-30,1414272058427993,1414272058427993
54,-37,1414272058428410,1414272058428410
54,-24,1414272058428826,1414272058428826
54,-22,1414272058429243,1414272058429243
54,-13,1414272058429660,1414272058429660
54,-7,1414272058430077,1414272058430077
54,-1,1414272058430494,1414272058430494
54,6,1414272058430910,1414272058430910
54,13,1414272058431327,1414272058431327
54,16,1414272058431744,1414272058431744
54,31,1414272058432160,1414272058432160
54,28,1414272058432577,1414272058432577
54,32,1414272058432994,1414272058432994
54,39,1414272058433411,1414272058433411
54,44,1414272058433828,1414272058433828
54,48,1414272058434244,1414272058434244
54,45,1414272058434661,1414272058434661
54,42,1414272058435078,1414272058435078
54,46,1414272058435494,1414272058435494
54,43,1414272058435911,1414272058435911
54,34,1414272058436328,1414272058436328
54,35,1414272058436745,1414272058436745
54,28,1414272058437162,1414272058437162
54,22,1414272058437578,1414272058437578
54,20,1414272058437995,1414272058437995
54,16,1414272058438412,1414272058438412
54,7,1414272058438828,1414272058438828
54,-1,1414272058439245,1414272058439245
54,-9,1414272058566447,1414272058566447
54,-21,1414272058566864,1414272058566864
54,-33,1414272058567280,1414272058567280
54,-33,1414272058567697,1414272058567697
54,-33,1414272058568114,1414272058568114
54,-33,1414272058568531,1414272058568531
54,-37,1414272058568948,1414272058568948
54,-45,1414272058569364,1414272058569364
54,-46,1414272058569781,1414272058569781
54,-52,1414272058570198,1414272058570198
54,-45,1414272058570614,1414272058570614
54,-43,1414272058571031,1414272058571031
54,-44,1414272058571448,1414272058571448
54,-33,1414272058571865,1414272058571865
54,-32,1414272058572282,1414272058572282
54,-13,1414272058572698,1414272058572698
54,-10,1414272058573115,1414272058573115
54,-6,1414272058573532,1414272058573532
54,-5,1414272058573948,1414272058573948
54,9,1414272058574365,1414272058574365
54,19,1414272058574782,1414272058574782
54,17,1414272058575199,1414272058575199
54,33,1414272058575616,1414272058575616
54,39,1414272058576032,1414272058576032
54,36,1414272058576449,1414272058576449
54,41,1414272058576866,1414272058576866
54,40,1414272058577282,1414272058577282
54,40,1414272058577699,1414272058577699
54,49,1414272058578116,1414272058578116
54,38,1414272058578533,1414272058578533
54,46,1414272058578950,1414272058578950
54,33,1414272058579366,1414272058579366
54,31,1414272058579783,1414272058579783
54,28,1414272058580200,1414272058580200
54,17,1414272058580616,1414272058580616
54,11,1414272058581033,1414272058581033
54,4,1414272058581450,1414272058581450
54,-8,1414272058581867,1414272058581867
54,-5,1414272058582284,1414272058582284
54,-17,1414272058582700,1414272058582700
54,-20,1414272058583117,1414272058583117
54,-27,1414272058583534,1414272058583534
54,-28,1414272058583950,1414272058583950
54,-30,1414272058584367,1414272058584367
54,-43,1414272058584784,1414272058584784
54,-42,1414272058585201,1414272058585201
54,-47,1414272058585618,1414272058585618
54,-40,1414272058586034,1414272058586034
54,-36,1414272058586451,1414272058586451
54,-41,1414272058586868,1414272058586868
54,-38,1414272058587284,1414272058587284
54,-25,1414272058587701,1414272058587701
54,-28,1414272058588118,1414272058588118
54,-21,1414272058588535,1414272058588535
54,-11,1414272058588952,1414272058588952
54,-2,1414272058589368,1414272058589368
54,5,1414272058589785,1414272058589785
54,15,1414272058590202,1414272058590202
54,24,1414272058590618,1414272058590618
54,29,1414272058591035,1414272058591035
54,31,1414272058591452,1414272058591452
54,39,1414272058591869,1414272058591869
54,33,1414272058592286,1414272058592286
54,42,1414272058592702,1414272058592702
54,40,1414272058593119,1414272058593119
54,44,1414272058593536,1414272058593536
54,41,1414272058593952,1414272058593952
54,46,1414272058594369,1414272058594369
54,38,1414272058594786,1414272058594786
54,29,1414272058595203,1414272058595203
54,32,1414272058595620,1414272058595620
54,23,1414272058596036,1414272058596036
54,15,1414272058596453,1414272058596453
54,3,1414272058596870,1414272058596870
54,4,1414272058597286,1414272058597286
54,-9,1414272058597703,1414272058597703
54,-14,1414272058598120,1414272058598120
54,-18,1414272058598537,1414272058598537
54,-32,1414272058598954,1414272058598954
54,-37,1414272058599370,1414272058599370
54,-39,1414272058599787,1414272058599787
54,-45,1414272058600204,1414272058600204
54,-41,1414272058600620,1414272058600620
54,-42,1414272058601037,1414272058601037
54,-42,1414272058601454,1414272058601454
54,-46,1414272058601871,1414272058601871
54,-30,1414272058602288,1414272058602288
54,-33,1414272058602704,1414272058602704
54,-29,1414272058603121,1414272058603121
54,-20,1414272058603538,1414272058603538
54,-12,1414272058603954,1414272058603954
54,-7,1414272058604371,1414272058604371
54,6,1414272058604788,1414272058604788
54,3,1414272058605205,1414272058605205
54,16,1414272058605622,1414272058605622
54,23,1414272058606038,1414272058606038
54,26,1414272058606455,1414272058606455
54,39,1414272058606872,1414272058606872
54,42,1414272058607288,1414272058607288
54,43,1414272058607705,1414272058607705
54,45,1414272058608122,1414272058608122
54,39,1414272058608539,1414272058608539
54,48,1414272058608956,1414272058608956
54,44,1414272058609372,1414272058609372
54,46,1414272058609789,1414272058609789
54,31,1414272058610206,1414272058610206
54,28,1414272058610622,1414272058610622
54,27,1414272058611039,1414272058611039
54,18,1414272058611456,1414272058611456
54,19,1414272058611873,1414272058611873
54,11,1414272058612290,1414272058612290
54,-4,1414272058612706,1414272058612706
54,-9,1414272058613123,1414272058613123
54,-14,1414272058613540,1414272058613540
54,-19,1414272058613956,1414272058613956
54,-26,1414272058614373,1414272058614373
54,-36,1414272058614790,1414272058614790
54,-41,1414272058615207,1414272058615207
54,-38,1414272058615624,1414272058615624
54,-40,1414272058616040,1414272058616040
54,-41,1414272058616457,1414272058616457
54,-47,1414272058616874,1414272058616874
54,-44,1414272058617290,1414272058617290
54,-44,1414272058617707,1414272058617707
54,-34,1414272058618124,1414272058618124
54,-24,1414272058618541,1414272058618541
54,-25,1414272058618958,1414272058618958
54,-20,1414272058619374,1414272058619374
54,-8,1414272058619791,1414272058619791
54,-9,1414272058620208,1414272058620208
54,3,1414272058620624,1414272058620624
54,9,1414272058621041,1414272058621041
54,22,1414272058621458,1414272058621458
54,28,1414272058621875,1414272058621875
54,26,1414272058622292,1414272058622292
54,29,1414272058622708,1414272058622708
54,39,1414272058623125,1414272058623125
54,41,1414272058623542,1414272058623542
54,44,1414272058623958,1414272058623958
54,51,1414272058624375,1414272058624375
54,44,1414272058624792,1414272058624792
54,46,1414272058625209,1414272058625209
54,45,1414272058625626,1414272058625626
54,49,1414272058626042,1414272058626042
54,35,1414272058626459,1414272058626459
54,38,1414272058626876,1414272058626876
54,23,1414272058627292,1414272058627292
54,24,1414272058627709,1414272058627709
54,13,1414272058628126,1414272058628126
54,7,1414272058628543,1414272058628543
54,0,1414272058628960,1414272058628960
54,-8,1414272058629376,1414272058629376
54,-9,1414272058629793,1414272058629793
54,-21,1414272058630210,1414272058630210
54,-32,1414272058630626,1414272058630626
54,-30,1414272058631043,1414272058631043
54,-31,1414272058631460,1414272058631460
54,-36,1414272058631877,1414272058631877
54,-45,1414272058632294,1414272058632294
54,-43,1414272058632710,1414272058632710
54,-46,1414272058633127,1414272058633127
54,-46,1414272058633544,1414272058633544
54,-48,1414272058633960,1414272058633960
54,-44,1414272058634377,1414272058634377
54,-33,1414272058634794,1414272058634794
54,-36,1414272058635211,1414272058635211
54,-34,1414272058635628,1414272058635628
54,-26,1414272058636044,1414272058636044
54,-17,1414272058636461,1414272058636461
54,-12,1414272058636878,1414272058636878
54,-1,1414272058637294,1414272058637294
54,3,1414272058637711,1414272058637711
54,6,1414272058638128,1414272058638128
54,12,1414272058638545,1414272058638545
54,19,1414272058638962,1414272058638962
54,26,1414272058639378,1414272058639378
54,26,1414272058639795,1414272058639795
54,35,1414272058640212,1414272058640212
54,39,1414272058640628,1414272058640628
54,43,1414272058641045,1414272058641045
54,48,1414272058641462,1414272058641462
54,48,1414272058641879,1414272058641879
54,49,1414272058642296,1414272058642296
54,42,1414272058642712,1414272058642712
54,45,1414272058643129,1414272058643129
54,43,1414272058643546,1414272058643546
54,35,1414272058643962,1414272058643962
54,39,1414272058644379,1414272058644379
54,26,1414272058644796,1414272058644796
54,23,1414272058645213,1414272058645213
54,17,1414272058645630,1414272058645630
54,12,1414272058646046,1414272058646046
54,3,1414272058646463,1414272058646463
54,-4,1414272058646880,1414272058646880
54,-5,1414272058647296,1414272058647296
54,-15,1414272058647713,1414272058647713
54,-22,1414272058648130,1414272058648130
54,-32,1414272058648547,1414272058648547
54,-32,1414272058648964,1414272058648964
54,-37,1414272058649380,1414272058649380
54,-34,1414272058861058,1414272058861058
54,-42,1414272058861475,1414272058861475
54,-41,1414272058861892,1414272058861892
54,-40,1414272058862308,1414272058862308
54,-45,1414272058862725,1414272058862725
54,-49,1414272058863142,1414272058863142
54,-41,1414272058863558,1414272058863558
54,-41,1414272058863975,1414272058863975
54,-32,1414272058864392,1414272058864392
54,-27,1414272058864809,1414272058864809
54,-30,1414272058865226,1414272058865226
54,-16,1414272058865642,1414272058865642
54,-14,1414272058866059,1414272058866059
54,-9,1414272058866476,1414272058866476
54,7,1414272058866892,1414272058866892
54,10,1414272058867309,1414272058867309
54,14,1414272058867726,1414272058867726
54,18,1414272058868143,1414272058868143
54,28,1414272058868560,1414272058868560
54,32,1414272058868976,1414272058868976
54,31,1414272058869393,1414272058869393
54,39,1414272058869810,1414272058869810
54,36,1414272058870226,1414272058870226
54,39,1414272058870643,1414272058870643
54,43,1414272058871060,1414272058871060
54,51,1414272058871477,1414272058871477
54,43,1414272058871894,1414272058871894
54,44,1414272058872310,1414272058872310
54,43,1414272058872727,1414272058872727
54,34,1414272058873144,1414272058873144
54,33,1414272058873560,1414272058873560
54,32,1414272058873977,1414272058873977
54,26,1414272058874394,1414272058874394
54,17,1414272058874811,1414272058874811
54,16,1414272058875228,1414272058875228
54,1,1414272058875644,1414272058875644
54,1,1414272058876061,1414272058876061
54,-4,1414272058876478,1414272058876478
54,-15,1414272058876894,1414272058876894
54,-14,1414272058877311,1414272058877311
54,-20,1414272058877728,1414272058877728
54,-27,1414272058878145,1414272058878145
54,-33,1414272058878562,1414272058878562
54,-39,1414272058878978,1414272058878978
54,-41,1414272058879395,1414272058879395
54,-41,1414272058879812,1414272058879812
54,-41,1414272058880228,1414272058880228
54,-47,1414272058880645,1414272058880645
54,-46,1414272058881062,1414272058881062
54,-45,1414272058881479,1414272058881479
54,-40,1414272058881896,1414272058881896
54,-33,1414272058882312,1414272058882312
54,-28,1414272058882729,1414272058882729
54,-28,1414272058883146,1414272058883146
54,-17,1414272058883562,1414272058883562
54,-17,1414272058883979,1414272058883979
54,-9,1414272058884396,1414272058884396
54,3,1414272058884813,1414272058884813
54,12,1414272058885230,1414272058885230
54,12,1414272058885646,1414272058885646
54,23,1414272058886063,1414272058886063
54,30,1414272058886480,1414272058886480
54,31,1414272058886896,1414272058886896
54,32,1414272058887313,1414272058887313
54,36,1414272058887730,1414272058887730
54,39,1414272058888147,1414272058888147
54,44,1414272058888564,1414272058888564
54,45,1414272058888980,1414272058888980
54,39,1414272058889397,1414272058889397
54,43,1414272058889814,1414272058889814
54,37,1414272058890230,1414272058890230
54,43,1414272058890647,1414272058890647
54,39,1414272058891064,1414272058891064
54,31,1414272058891481,1414272058891481
54,26,1414272058891898,1414272058891898
54,13,1414272058892314,1414272058892314
54,12,1414272058892731,1414272058892731
54,6,1414272058893148,1414272058893148
54,-1,1414272058893564,1414272058893564
54,-9,1414272058893981,1414272058893981
54,-11,1414272058894398,1414272058894398
54,-25,1414272058894815,1414272058894815
54,-27,1414272058895232,1414272058895232
54,-37,1414272058895648,1414272058895648
54,-31,1414272058896065,1414272058896065
54,-41,1414272058896482,1414272058896482
54,-46,1414272058896898,1414272058896898
54,-45,1414272058897315,1414272058897315
54,-43,1414272058897732,1414272058897732
54,-39,1414272058898149,1414272058898149
54,-47,1414272058898566,1414272058898566
54,-33,1414272058898982,1414272058898982
54,-39,1414272058899399,1414272058899399
54,-28,1414272058899816,1414272058899816
54,-23,1414272058900232,1414272058900232
54,-17,1414272058900649,1414272058900649
54,-10,1414272058901066,1414272058901066
54,-4,1414272058901483,1414272058901483
54,4,1414272058901900,1414272058901900
54,12,1414272058902316,1414272058902316
54,20,1414272058902733,1414272058902733
54,23,1414272058903150,1414272058903150
54,33,1414272058903566,1414272058903566
54,34,1414272058903983,1414272058903983
54,36,1414272058904400,1414272058904400
54,44,1414272058904817,1414272058904817
54,39,1414272058905234,1414272058905234
54,39,1414272058905650,1414272058905650
54,41,1414272058906067,1414272058906067
54,44,1414272058906484,1414272058906484
54,44,1414272058906900,1414272058906900
54,43,1414272058907317,1414272058907317
54,35,1414272058907734,1414272058907734
54,32,1414272058908151,1414272058908151
54,22,1414272058908568,1414272058908568
54,23,1414272058908984,1414272058908984
54,9,1414272058909401,1414272058909401
54,8,1414272058909818,1414272058909818
54,-12,1414272058910234,1414272058910234
54,-13,1414272058910651,1414272058910651
54,-22,1414272058911068,1414272058911068
54,-29,1414272058911485,1414272058911485
54,-32,1414272058911902,1414272058911902
54,-33,1414272058912318,1414272058912318
54,-43,1414272058912735,1414272058912735
54,-44,1414272058913152,1414272058913152
54,-43,1414272058913568,1414272058913568
54,-44,1414272058913985,1414272058913985
54,-44,1414272058914402,1414272058914402
54,-49,1414272058914819,1414272058914819
54,-38,1414272058915236,1414272058915236
54,-31,1414272058915652,1414272058915652
54,-33,1414272058916069,1414272058916069
54,-23,1414272058916486,1414272058916486
54,-8,1414272058916902,1414272058916902
54,-9,1414272058917319,1414272058917319
54,3,1414272058917736,1414272058917736
54,12,1414272058918153,1414272058918153
54,19,1414272058918570,1414272058918570
54,28,1414272058918986,1414272058918986
54,28,1414272058919403,1414272058919403
54,25,1414272058919820,1414272058919820
54,35,1414272058920236,1414272058920236
54,43,1414272058920653,1414272058920653
54,40,1414272058921070,1414272058921070
54,40,1414272058921487,1414272058921487
54,42,1414272058921904,1414272058921904
54,47,1414272058922320,1414272058922320
54,43,1414272058922737,1414272058922737
54,39,1414272058923154,1414272058923154
54,34,1414272058923570,1414272058923570
54,32,1414272058923987,1414272058923987
54,18,1414272058924404,1414272058924404
54,16,1414272058924821,1414272058924821
54,0,1414272058925238,1414272058925238
54,-7,1414272058925654,1414272058925654
54,-5,1414272058926071,1414272058926071
54,-20,1414272058926488,1414272058926488
54,-20,1414272058926904,1414272058926904
54,-29,1414272058927321,1414272058927321
54,-33,1414272058927738,1414272058927738
54,-38,1414272058928155,1414272058928155
54,-46,1414272058928572,1414272058928572
54,-41,1414272058928988,1414272058928988
54,-39,1414272058929405,1414272058929405
54,-40,1414272058929822,1414272058929822
54,-44,1414272058930238,1414272058930238
54,-41,1414272058930655,1414272058930655
54,-41,1414272058931072,1414272058931072
54,-27,1414272058931489,1414272058931489
54,-26,1414272058931906,1414272058931906
54,-13,1414272058932322,1414272058932322
54,-4,1414272058932739,1414272058932739
54,0,1414272058933156,1414272058933156
54,7,1414272058933572,1414272058933572
54,16,1414272058933989,1414272058933989
54,18,1414272058934406,1414272058934406
54,29,1414272058934823,1414272058934823
54,31,1414272058935240,1414272058935240
54,31,1414272058935656,1414272058935656
54,40,1414272058936073,1414272058936073
54,35,1414272058936490,1414272058936490
54,39,1414272058936906,1414272058936906
54,41,1414272058937323,1414272058937323
54,45,1414272058937740,1414272058937740
54,44,1414272058938157,1414272058938157
54,42,1414272058938574,1414272058938574
54,40,1414272058938990,1414272058938990
54,31,1414272058939407,1414272058939407
54,28,1414272058939824,1414272058939824
54,24,1414272058940240,1414272058940240
54,16,1414272058940657,1414272058940657
54,9,1414272058941074,1414272058941074
54,3,1414272058941491,1414272058941491
54,-6,1414272058941908,1414272058941908
54,-17,1414272058942324,1414272058942324
54,-20,1414272058942741,1414272058942741
54,-33,1414272058943158,1414272058943158
54,-39,1414272058943574,1414272058943574
54,-39,1414272058943991,1414272058943991
54,-49,1414272059058588,1414272059058588
54,-39,1414272059059005,1414272059059005
54,-46,1414272059059422,1414272059059422
54,-48,1414272059059838,1414272059059838
54,-46,1414272059060255,1414272059060255
54,-48,1414272059060672,1414272059060672
54,-38,1414272059061088,1414272059061088
54,-31,1414272059061505,1414272059061505
54,-27,1414272059061922,1414272059061922
54,-17,1414272059062339,1414272059062339
54,-17,1414272059062756,1414272059062756
54,-11,1414272059063172,1414272059063172
54,-5,1414272059063589,1414272059063589
54,7,1414272059064006,1414272059064006
54,11,1414272059064422,1414272059064422
54,24,1414272059064839,1414272059064839
54,30,1414272059065256,1414272059065256
54,34,1414272059065673,1414272059065673
54,33,1414272059066090,1414272059066090
54,35,1414272059066506,1414272059066506
54,43,1414272059066923,1414272059066923
54,38,1414272059067340,1414272059067340
54,44,1414272059067756,1414272059067756
54,46,1414272059068173,1414272059068173
54,43,1414272059068590,1414272059068590
54,45,1414272059069007,1414272059069007
54,45,1414272059069424,1414272059069424
54,34,1414272059069840,1414272059069840
54,34,1414272059070257,1414272059070257
54,23,1414272059070674,1414272059070674
54,21,1414272059071090,1414272059071090
54,14,1414272059071507,1414272059071507
54,7,1414272059071924,1414272059071924
54,2,1414272059072341,1414272059072341
54,-11,1414272059072758,1414272059072758
54,-16,1414272059073174,1414272059073174
54,-20,1414272059073591,1414272059073591
54,-32,1414272059074008,1414272059074008
54,-36,1414272059074424,1414272059074424
54,-32,1414272059074841,1414272059074841
54,-37,1414272059075258,1414272059075258
54,-37,1414272059075675,1414272059075675
54,-45,1414272059076092,1414272059076092
54,-42,1414272059076508,1414272059076508
54,-42,1414272059076925,1414272059076925
54,-46,1414272059077342,1414272059077342
54,-39,1414272059077758,1414272059077758
54,-32,1414272059078175,1414272059078175
54,-31,1414272059078592,1414272059078592
54,-25,1414272059079009,1414272059079009
54,-25,1414272059079426,1414272059079426
54,-18,1414272059079842,1414272059079842
54,-5,1414272059080259,1414272059080259
54,0,1414272059080676,1414272059080676
54,3,1414272059081092,1414272059081092
54,16,1414272059081509,1414272059081509
54,22,1414272059081926,1414272059081926
54,23,1414272059082343,1414272059082343
54,31,1414272059082760,1414272059082760
54,35,1414272059083176,1414272059083176
54,41,1414272059083593,1414272059083593
54,41,1414272059084010,1414272059084010
54,47,1414272059084426,1414272059084426
54,42,1414272059084843,1414272059084843
54,41,1414272059085260,1414272059085260
54,47,1414272059085677,1414272059085677
54,41,1414272059086094,1414272059086094
54,43,1414272059086510,1414272059086510
54,37,1414272059086927,1414272059086927
54,36,1414272059087344,1414272059087344
54,28,1414272059087760,1414272059087760
54,20,1414272059088177,1414272059088177
54,15,1414272059088594,1414272059088594
54,9,1414272059089011,1414272059089011
54,4,1414272059089428,1414272059089428
54,-5,1414272059089844,1414272059089844
54,-13,1414272059090261,1414272059090261
54,-20,1414272059090678,1414272059090678
54,-25,1414272059091094,1414272059091094
54,-32,1414272059091511,1414272059091511
54,-29,1414272059091928,1414272059091928
54,-37,1414272059092345,1414272059092345
54,-33,1414272059092762,1414272059092762
54,-34,1414272059093178,1414272059093178
54,-37,1414272059093595,1414272059093595
54,-40,1414272059094012,1414272059094012
54,-46,1414272059094428,1414272059094428
54,-42,1414272059094845,1414272059094845
54,-36,1414272059095262,1414272059095262
54,-39,1414272059095679,1414272059095679
54,-30,1414272059096096,1414272059096096
54,-21,1414272059096512,1414272059096512
54,-13,1414272059096929,1414272059096929
54,-15,1414272059097346,1414272059097346
54,3,1414272059097762,1414272059097762
54,0,1414272059098179,1414272059098179
54,7,1414272059098596,1414272059098596
54,20,1414272059099013,1414272059099013
